date,index_name,close_value
2024-06-18,NIFTY100,18987.15
2024-06-18,NIFTY_MIDCAP150,6285.17
2024-06-18,NIFTY_SMALLCAP250,9448.13
2024-06-18,SENSEX,61486.02
2024-06-19,NIFTY50,29731.98
2024-06-19,NIFTY100,18831.06
2024-06-19,NIFTY_MIDCAP150,6459.22
2024-06-19,NIFTY_SMALLCAP250,9393.87
2024-06-19,SENSEX,61864.69
2024-06-20,NIFTY50,29415.48
2024-06-20,NIFTY100,18576.45
2024-06-20,NIFTY_MIDCAP150,6441.55
2024-06-20,NIFTY_SMALLCAP250,9345.38
2024-06-20,SENSEX,61547.9
2024-06-21,NIFTY50,29362.7
2024-06-21,NIFTY100,18727.82
2024-06-21,NIFTY_MIDCAP150,6565.96
2024-06-21,NIFTY_SMALLCAP250,9536.38
2024-06-21,SENSEX,61494.28
2024-06-24,NIFTY50,29902.04
2024-06-24,NIFTY100,19044.88
2024-06-24,NIFTY_MIDCAP150,6510.66
2024-06-24,NIFTY_SMALLCAP250,9470.36
2024-06-24,SENSEX,61322.81
2024-06-25,NIFTY50,30488.02
2024-06-25,NIFTY100,18981.59
2024-06-25,NIFTY_MIDCAP150,6481.83
2024-06-25,NIFTY_SMALLCAP250,9595.83
2024-06-25,SENSEX,61088.1
2024-06-26,NIFTY50,30379.53
2024-06-26,NIFTY100,19068.67
2024-06-26,NIFTY_MIDCAP150,6481.52
2024-06-26,NIFTY_SMALLCAP250,9324.74
2024-06-26,SENSEX,60136.75
2024-06-27,NIFTY50,30551.43
2024-06-27,NIFTY100,18732.31
2024-06-27,NIFTY_MIDCAP150,6554.64
2024-06-27,NIFTY_SMALLCAP250,9298.22
2024-06-27,SENSEX,60177.11
2024-06-28,NIFTY50,30581.19
2024-06-28,NIFTY100,18327.26
2024-06-28,NIFTY_MIDCAP150,6490.11
2024-06-28,NIFTY_SMALLCAP250,9172.34
2024-06-28,SENSEX,60207.3
2024-07-01,NIFTY50,31025.02
2024-07-01,NIFTY100,18243.98
2024-07-01,NIFTY_MIDCAP150,6481.57
2024-07-01,NIFTY_SMALLCAP250,8958.28
2024-07-01,SENSEX,59836.82
2024-07-02,NIFTY50,30878.69
2024-07-02,NIFTY100,18168.97
2024-07-02,NIFTY_MIDCAP150,6510.43
2024-07-02,NIFTY_SMALLCAP250,9076.6
2024-07-02,SENSEX,59703.9
2024-07-03,NIFTY50,30947.71
2024-07-03,NIFTY100,17823.43
2024-07-03,NIFTY_MIDCAP150,6540.19
2024-07-03,NIFTY_SMALLCAP250,9061.56
2024-07-03,SENSEX,58446.48
2024-07-04,NIFTY50,30998.98
2024-07-04,NIFTY100,17659.9
2024-07-04,NIFTY_MIDCAP150,6599.07
2024-07-04,NIFTY_SMALLCAP250,9088.77
2024-07-04,SENSEX,58382.72
2024-07-05,NIFTY50,31516.82
2024-07-05,NIFTY100,17594.31
2024-07-05,NIFTY_MIDCAP150,6563.9
2024-07-05,NIFTY_SMALLCAP250,9074.45
2024-07-05,SENSEX,58344.74
2024-07-08,NIFTY50,31164.43
2024-07-08,NIFTY100,17670.53
2024-07-08,NIFTY_MIDCAP150,6581.83
2024-07-08,NIFTY_SMALLCAP250,9005.85
2024-07-08,SENSEX,57248.65
2024-07-09,NIFTY50,31519.1
2024-07-09,NIFTY100,17893.89
2024-07-09,NIFTY_MIDCAP150,6635.83
2024-07-09,NIFTY_SMALLCAP250,9089.05
2024-07-09,SENSEX,58288.93
2024-07-10,NIFTY50,31592.96
2024-07-10,NIFTY100,18191.05
2024-07-10,NIFTY_MIDCAP150,6618.17
2024-07-10,NIFTY_SMALLCAP250,8994.15
2024-07-10,SENSEX,58247.6
2024-07-11,NIFTY50,31459.19
2024-07-11,NIFTY100,18274.67
2024-07-11,NIFTY_MIDCAP150,6744.37
2024-07-11,NIFTY_SMALLCAP250,9029.33
2024-07-11,SENSEX,58876.71
2024-07-12,NIFTY50,32171.89
2024-07-12,NIFTY100,18623.35
2024-07-12,NIFTY_MIDCAP150,6747.67
2024-07-12,NIFTY_SMALLCAP250,8958.77
2024-07-12,SENSEX,60217.31
2024-07-15,NIFTY50,31780.22
2024-07-15,NIFTY100,18244.91
2024-07-15,NIFTY_MIDCAP150,6597.71
2024-07-15,NIFTY_SMALLCAP250,9069.94
2024-07-15,SENSEX,59224.7
2024-07-16,NIFTY50,31679.71
2024-07-16,NIFTY100,18212.09
2024-07-16,NIFTY_MIDCAP150,6689.5
2024-07-16,NIFTY_SMALLCAP250,8930.49
2024-07-16,SENSEX,59237.54
2024-07-17,NIFTY50,31773.38
2024-07-17,NIFTY100,18486.99
2024-07-17,NIFTY_MIDCAP150,6669.74
2024-07-17,NIFTY_SMALLCAP250,8954.25
2024-07-17,SENSEX,59038.07
2024-07-18,NIFTY50,32143.99
2024-07-18,NIFTY100,18672.62
2024-07-18,NIFTY_MIDCAP150,6639.59
2024-07-18,NIFTY_SMALLCAP250,9005.67
2024-07-18,SENSEX,58065.08
2024-07-19,NIFTY50,32160.33
2024-07-19,NIFTY100,18487.26
2024-07-19,NIFTY_MIDCAP150,6607.91
2024-07-19,NIFTY_SMALLCAP250,9103.5
2024-07-19,SENSEX,59423.4
2024-07-22,NIFTY50,32228.41
2024-07-22,NIFTY100,18456.43
2024-07-22,NIFTY_MIDCAP150,6582.9
2024-07-22,NIFTY_SMALLCAP250,9177.4
2024-07-22,SENSEX,59300.8
2024-07-23,NIFTY50,32572.12
2024-07-23,NIFTY100,18766.33
2024-07-23,NIFTY_MIDCAP150,6627.68
2024-07-23,NIFTY_SMALLCAP250,9137.93
2024-07-23,SENSEX,59793.55
2024-07-24,NIFTY50,32323.7
2024-07-24,NIFTY100,18403.43
2024-07-24,NIFTY_MIDCAP150,6710.48
2024-07-24,NIFTY_SMALLCAP250,9330.02
2024-07-24,SENSEX,60660.64
2024-07-25,NIFTY50,32195.25
2024-07-25,NIFTY100,17719.33
2024-07-25,NIFTY_MIDCAP150,6656.17
2024-07-25,NIFTY_SMALLCAP250,9393.05
2024-07-25,SENSEX,60392.56
2024-07-26,NIFTY50,32683.97
2024-07-26,NIFTY100,17559.2
2024-07-26,NIFTY_MIDCAP150,6691.55
2024-07-26,NIFTY_SMALLCAP250,9414.9
2024-07-26,SENSEX,60555.05
2024-07-29,NIFTY50,32174.0
2024-07-29,NIFTY100,17536.33
2024-07-29,NIFTY_MIDCAP150,6709.68
2024-07-29,NIFTY_SMALLCAP250,9371.61
2024-07-29,SENSEX,59670.19
2024-07-30,NIFTY50,31994.32
2024-07-30,NIFTY100,17347.62
2024-07-30,NIFTY_MIDCAP150,6733.57
2024-07-30,NIFTY_SMALLCAP250,9469.0
2024-07-30,SENSEX,59868.93
2024-07-31,NIFTY50,32115.4
2024-07-31,NIFTY100,17308.29
2024-07-31,NIFTY_MIDCAP150,6745.83
2024-07-31,NIFTY_SMALLCAP250,9262.94
2024-07-31,SENSEX,59898.68
2024-08-01,NIFTY50,32418.89
2024-08-01,NIFTY100,17201.97
2024-08-01,NIFTY_MIDCAP150,6795.04
2024-08-01,NIFTY_SMALLCAP250,9106.14
2024-08-01,SENSEX,59907.85
2024-08-02,NIFTY50,32339.84
2024-08-02,NIFTY100,17283.78
2024-08-02,NIFTY_MIDCAP150,6803.35
2024-08-02,NIFTY_SMALLCAP250,9325.89
2024-08-02,SENSEX,57783.4
2024-08-05,NIFTY50,31809.87
2024-08-05,NIFTY100,17148.24
2024-08-05,NIFTY_MIDCAP150,6807.69
2024-08-05,NIFTY_SMALLCAP250,9255.54
2024-08-05,SENSEX,57328.55
2024-08-06,NIFTY50,31243.52
2024-08-06,NIFTY100,16883.81
2024-08-06,NIFTY_MIDCAP150,6739.29
2024-08-06,NIFTY_SMALLCAP250,9406.54
2024-08-06,SENSEX,56789.64
2024-08-07,NIFTY50,32180.94
2024-08-07,NIFTY100,17075.03
2024-08-07,NIFTY_MIDCAP150,6714.9
2024-08-07,NIFTY_SMALLCAP250,9487.3
2024-08-07,SENSEX,57406.64
2024-08-08,NIFTY50,31741.07
2024-08-08,NIFTY100,16761.71
2024-08-08,NIFTY_MIDCAP150,6820.95
2024-08-08,NIFTY_SMALLCAP250,9382.83
2024-08-08,SENSEX,57932.85
2024-08-09,NIFTY50,31966.82
2024-08-09,NIFTY100,16445.37
2024-08-09,NIFTY_MIDCAP150,6866.98
2024-08-09,NIFTY_SMALLCAP250,9437.54
2024-08-09,SENSEX,58731.25
2024-08-12,NIFTY50,31942.36
2024-08-12,NIFTY100,16521.81
2024-08-12,NIFTY_MIDCAP150,6893.05
2024-08-12,NIFTY_SMALLCAP250,9409.39
2024-08-12,SENSEX,59772.25
2024-08-13,NIFTY50,32271.71
2024-08-13,NIFTY100,16796.33
2024-08-13,NIFTY_MIDCAP150,6917.52
2024-08-13,NIFTY_SMALLCAP250,9526.99
2024-08-13,SENSEX,59119.48
2024-08-14,NIFTY50,32037.5
2024-08-14,NIFTY100,16975.77
2024-08-14,NIFTY_MIDCAP150,6897.41
2024-08-14,NIFTY_SMALLCAP250,9481.54
2024-08-14,SENSEX,59199.9
2024-08-15,NIFTY50,31464.7
2024-08-15,NIFTY100,17000.47
2024-08-15,NIFTY_MIDCAP150,6932.0
2024-08-15,NIFTY_SMALLCAP250,9444.16
2024-08-15,SENSEX,58441.32
2024-08-16,NIFTY50,32061.43
2024-08-16,NIFTY100,17073.64
2024-08-16,NIFTY_MIDCAP150,6850.67
2024-08-16,NIFTY_SMALLCAP250,9378.85
2024-08-16,SENSEX,57373.12
2024-08-19,NIFTY50,31431.41
2024-08-19,NIFTY100,16705.82
2024-08-19,NIFTY_MIDCAP150,6784.67
2024-08-19,NIFTY_SMALLCAP250,9418.72
2024-08-19,SENSEX,57818.42
2024-08-20,NIFTY50,31378.66
2024-08-20,NIFTY100,16887.59
2024-08-20,NIFTY_MIDCAP150,6824.5
2024-08-20,NIFTY_SMALLCAP250,9295.26
2024-08-20,SENSEX,57256.19
2024-08-21,NIFTY50,31464.79
2024-08-21,NIFTY100,17007.91
2024-08-21,NIFTY_MIDCAP150,6903.6
2024-08-21,NIFTY_SMALLCAP250,9150.35
2024-08-21,SENSEX,56003.71
2024-08-22,NIFTY50,32154.75
2024-08-22,NIFTY100,16949.38
2024-08-22,NIFTY_MIDCAP150,6977.44
2024-08-22,NIFTY_SMALLCAP250,9150.94
2024-08-22,SENSEX,55130.98
2024-08-23,NIFTY50,32643.19
2024-08-23,NIFTY100,17032.63
2024-08-23,NIFTY_MIDCAP150,7089.68
2024-08-23,NIFTY_SMALLCAP250,9210.15
2024-08-23,SENSEX,54517.09
2024-08-26,NIFTY50,32622.99
2024-08-26,NIFTY100,17217.39
2024-08-26,NIFTY_MIDCAP150,7034.36
2024-08-26,NIFTY_SMALLCAP250,9227.87
2024-08-26,SENSEX,55209.98
2024-08-27,NIFTY50,32173.03
2024-08-27,NIFTY100,17144.55
2024-08-27,NIFTY_MIDCAP150,7047.25
2024-08-27,NIFTY_SMALLCAP250,9324.73
2024-08-27,SENSEX,55147.64
2024-08-28,NIFTY50,31916.2
2024-08-28,NIFTY100,17249.83
2024-08-28,NIFTY_MIDCAP150,6999.38
2024-08-28,NIFTY_SMALLCAP250,9367.48
2024-08-28,SENSEX,55363.99
2024-08-29,NIFTY50,31846.25
2024-08-29,NIFTY100,17412.94
2024-08-29,NIFTY_MIDCAP150,7090.55
2024-08-29,NIFTY_SMALLCAP250,9232.41
2024-08-29,SENSEX,55682.71
2024-08-30,NIFTY50,31788.84
2024-08-30,NIFTY100,17355.62
2024-08-30,NIFTY_MIDCAP150,7097.5
2024-08-30,NIFTY_SMALLCAP250,9352.85
2024-08-30,SENSEX,55596.43
2024-09-02,NIFTY50,31678.31
2024-09-02,NIFTY100,17117.07
2024-09-02,NIFTY_MIDCAP150,7085.21
2024-09-02,NIFTY_SMALLCAP250,9353.92
2024-09-02,SENSEX,55018.88
2024-09-03,NIFTY50,31576.81
2024-09-03,NIFTY100,17210.23
2024-09-03,NIFTY_MIDCAP150,7195.08
2024-09-03,NIFTY_SMALLCAP250,9326.63
2024-09-03,SENSEX,56241.84
2024-09-04,NIFTY50,31932.62
2024-09-04,NIFTY100,17380.23
2024-09-04,NIFTY_MIDCAP150,7244.58
2024-09-04,NIFTY_SMALLCAP250,9340.56
2024-09-04,SENSEX,55876.8
2024-09-05,NIFTY50,31923.92
2024-09-05,NIFTY100,17400.38
2024-09-05,NIFTY_MIDCAP150,7261.22
2024-09-05,NIFTY_SMALLCAP250,9504.16
2024-09-05,SENSEX,57141.45
2024-09-06,NIFTY50,32133.16
2024-09-06,NIFTY100,17603.67
2024-09-06,NIFTY_MIDCAP150,7211.26
2024-09-06,NIFTY_SMALLCAP250,9303.3
2024-09-06,SENSEX,57120.54
2024-09-09,NIFTY50,32245.14
2024-09-09,NIFTY100,17889.16
2024-09-09,NIFTY_MIDCAP150,7409.03
2024-09-09,NIFTY_SMALLCAP250,9338.2
2024-09-09,SENSEX,57989.23
2024-09-10,NIFTY50,32667.67
2024-09-10,NIFTY100,17947.49
2024-09-10,NIFTY_MIDCAP150,7483.21
2024-09-10,NIFTY_SMALLCAP250,9386.28
2024-09-10,SENSEX,59034.41
2024-09-11,NIFTY50,32319.42
2024-09-11,NIFTY100,17507.22
2024-09-11,NIFTY_MIDCAP150,7501.56
2024-09-11,NIFTY_SMALLCAP250,9491.16
2024-09-11,SENSEX,59777.12
2024-09-12,NIFTY50,32150.88
2024-09-12,NIFTY100,17630.27
2024-09-12,NIFTY_MIDCAP150,7455.45
2024-09-12,NIFTY_SMALLCAP250,9572.44
2024-09-12,SENSEX,59350.38
2024-09-13,NIFTY50,31805.29
2024-09-13,NIFTY100,17831.78
2024-09-13,NIFTY_MIDCAP150,7360.68
2024-09-13,NIFTY_SMALLCAP250,9427.61
2024-09-13,SENSEX,59931.54
2024-09-16,NIFTY50,31875.03
2024-09-16,NIFTY100,17397.18
2024-09-16,NIFTY_MIDCAP150,7464.4
2024-09-16,NIFTY_SMALLCAP250,9310.4
2024-09-16,SENSEX,59697.37
2024-09-17,NIFTY50,31870.12
2024-09-17,NIFTY100,17801.58
2024-09-17,NIFTY_MIDCAP150,7470.61
2024-09-17,NIFTY_SMALLCAP250,9413.24
2024-09-17,SENSEX,59671.7
2024-09-18,NIFTY50,32084.52
2024-09-18,NIFTY100,17545.54
2024-09-18,NIFTY_MIDCAP150,7479.02
2024-09-18,NIFTY_SMALLCAP250,9360.36
2024-09-18,SENSEX,59072.19
2024-09-19,NIFTY50,32224.94
2024-09-19,NIFTY100,17765.51
2024-09-19,NIFTY_MIDCAP150,7526.46
2024-09-19,NIFTY_SMALLCAP250,9338.26
2024-09-19,SENSEX,59614.71
2024-09-20,NIFTY50,31867.76
2024-09-20,NIFTY100,17847.37
2024-09-20,NIFTY_MIDCAP150,7577.9
2024-09-20,NIFTY_SMALLCAP250,9339.68
2024-09-20,SENSEX,59514.86
2024-09-23,NIFTY50,31945.75
2024-09-23,NIFTY100,17756.15
2024-09-23,NIFTY_MIDCAP150,7567.94
2024-09-23,NIFTY_SMALLCAP250,9425.56
2024-09-23,SENSEX,58323.58
2024-09-24,NIFTY50,32419.26
2024-09-24,NIFTY100,17864.89
2024-09-24,NIFTY_MIDCAP150,7594.1
2024-09-24,NIFTY_SMALLCAP250,9331.62
2024-09-24,SENSEX,58122.95
2024-09-25,NIFTY50,32241.96
2024-09-25,NIFTY100,18017.28
2024-09-25,NIFTY_MIDCAP150,7654.75
2024-09-25,NIFTY_SMALLCAP250,9459.63
2024-09-25,SENSEX,58221.12
2024-09-26,NIFTY50,31558.82
2024-09-26,NIFTY100,17844.33
2024-09-26,NIFTY_MIDCAP150,7631.19
2024-09-26,NIFTY_SMALLCAP250,9502.76
2024-09-26,SENSEX,57315.3
2024-09-27,NIFTY50,31517.3
2024-09-27,NIFTY100,17872.45
2024-09-27,NIFTY_MIDCAP150,7587.73
2024-09-27,NIFTY_SMALLCAP250,9490.92
2024-09-27,SENSEX,58791.88
2024-09-30,NIFTY50,31535.69
2024-09-30,NIFTY100,18273.88
2024-09-30,NIFTY_MIDCAP150,7613.5
2024-09-30,NIFTY_SMALLCAP250,9424.38
2024-09-30,SENSEX,59191.75
2024-10-01,NIFTY50,31391.99
2024-10-01,NIFTY100,18259.12
2024-10-01,NIFTY_MIDCAP150,7425.63
2024-10-01,NIFTY_SMALLCAP250,9459.18
2024-10-01,SENSEX,58804.95
2024-10-02,NIFTY50,31775.54
2024-10-02,NIFTY100,18277.97
2024-10-02,NIFTY_MIDCAP150,7393.35
2024-10-02,NIFTY_SMALLCAP250,9348.65
2024-10-02,SENSEX,58805.23
2024-10-03,NIFTY50,31637.47
2024-10-03,NIFTY100,18118.07
2024-10-03,NIFTY_MIDCAP150,7542.5
2024-10-03,NIFTY_SMALLCAP250,9331.21
2024-10-03,SENSEX,59362.77
2024-10-04,NIFTY50,32136.17
2024-10-04,NIFTY100,18192.62
2024-10-04,NIFTY_MIDCAP150,7591.88
2024-10-04,NIFTY_SMALLCAP250,9379.83
2024-10-04,SENSEX,59965.88
2024-10-07,NIFTY50,32327.34
2024-10-07,NIFTY100,18286.05
2024-10-07,NIFTY_MIDCAP150,7600.76
2024-10-07,NIFTY_SMALLCAP250,9327.07
2024-10-07,SENSEX,59661.54
2024-10-08,NIFTY50,32090.85
2024-10-08,NIFTY100,18318.08
2024-10-08,NIFTY_MIDCAP150,7706.66
2024-10-08,NIFTY_SMALLCAP250,9227.64
2024-10-08,SENSEX,59242.58
2024-10-09,NIFTY50,31734.94
2024-10-09,NIFTY100,18299.95
2024-10-09,NIFTY_MIDCAP150,7789.71
2024-10-09,NIFTY_SMALLCAP250,9190.47
2024-10-09,SENSEX,59416.02
2024-10-10,NIFTY50,30919.44
2024-10-10,NIFTY100,18263.05
2024-10-10,NIFTY_MIDCAP150,7827.74
2024-10-10,NIFTY_SMALLCAP250,9125.15
2024-10-10,SENSEX,58335.83
2024-10-11,NIFTY50,31061.47
2024-10-11,NIFTY100,18233.69
2024-10-11,NIFTY_MIDCAP150,7978.9
2024-10-11,NIFTY_SMALLCAP250,9063.83
2024-10-11,SENSEX,58212.48
2024-10-14,NIFTY50,30919.62
2024-10-14,NIFTY100,18246.2
2024-10-14,NIFTY_MIDCAP150,7817.5
2024-10-14,NIFTY_SMALLCAP250,9193.99
2024-10-14,SENSEX,58591.74
2024-10-15,NIFTY50,30829.83
2024-10-15,NIFTY100,18167.14
2024-10-15,NIFTY_MIDCAP150,7858.38
2024-10-15,NIFTY_SMALLCAP250,9226.22
2024-10-15,SENSEX,58300.45
2024-10-16,NIFTY50,30761.22
2024-10-16,NIFTY100,18227.65
2024-10-16,NIFTY_MIDCAP150,7818.83
2024-10-16,NIFTY_SMALLCAP250,9189.42
2024-10-16,SENSEX,58007.13
2024-10-17,NIFTY50,30628.26
2024-10-17,NIFTY100,17963.18
2024-10-17,NIFTY_MIDCAP150,7735.55
2024-10-17,NIFTY_SMALLCAP250,9222.57
2024-10-17,SENSEX,58480.88
2024-10-18,NIFTY50,30598.8
2024-10-18,NIFTY100,17257.62
2024-10-18,NIFTY_MIDCAP150,7608.0
2024-10-18,NIFTY_SMALLCAP250,9259.96
2024-10-18,SENSEX,59529.26
2024-10-21,NIFTY50,30988.4
2024-10-21,NIFTY100,17212.28
2024-10-21,NIFTY_MIDCAP150,7575.98
2024-10-21,NIFTY_SMALLCAP250,9213.19
2024-10-21,SENSEX,60629.76
2024-10-22,NIFTY50,31055.78
2024-10-22,NIFTY100,17034.06
2024-10-22,NIFTY_MIDCAP150,7651.48
2024-10-22,NIFTY_SMALLCAP250,9293.02
2024-10-22,SENSEX,59280.11
2024-10-23,NIFTY50,30832.63
2024-10-23,NIFTY100,17214.67
2024-10-23,NIFTY_MIDCAP150,7724.52
2024-10-23,NIFTY_SMALLCAP250,9164.7
2024-10-23,SENSEX,59260.58
2024-10-24,NIFTY50,31116.85
2024-10-24,NIFTY100,17273.74
2024-10-24,NIFTY_MIDCAP150,7634.23
2024-10-24,NIFTY_SMALLCAP250,9143.79
2024-10-24,SENSEX,59671.03
2024-10-25,NIFTY50,31274.45
2024-10-25,NIFTY100,17088.97
2024-10-25,NIFTY_MIDCAP150,7826.42
2024-10-25,NIFTY_SMALLCAP250,9163.69
2024-10-25,SENSEX,58686.04
2024-10-28,NIFTY50,31155.96
2024-10-28,NIFTY100,16577.67
2024-10-28,NIFTY_MIDCAP150,7766.66
2024-10-28,NIFTY_SMALLCAP250,9157.82
2024-10-28,SENSEX,60207.94
2024-10-29,NIFTY50,31216.68
2024-10-29,NIFTY100,16641.41
2024-10-29,NIFTY_MIDCAP150,7829.56
2024-10-29,NIFTY_SMALLCAP250,9177.57
2024-10-29,SENSEX,59811.18
2024-10-30,NIFTY50,31672.36
2024-10-30,NIFTY100,16733.45
2024-10-30,NIFTY_MIDCAP150,7959.82
2024-10-30,NIFTY_SMALLCAP250,9279.15
2024-10-30,SENSEX,59200.96
2024-10-31,NIFTY50,31513.91
2024-10-31,NIFTY100,16659.62
2024-10-31,NIFTY_MIDCAP150,7926.33
2024-10-31,NIFTY_SMALLCAP250,9323.97
2024-10-31,SENSEX,59087.0
2024-11-01,NIFTY50,31243.52
2024-11-01,NIFTY100,16924.01
2024-11-01,NIFTY_MIDCAP150,8043.12
2024-11-01,NIFTY_SMALLCAP250,9328.03
2024-11-01,SENSEX,58413.65
2024-11-04,NIFTY50,31035.86
2024-11-04,NIFTY100,16787.08
2024-11-04,NIFTY_MIDCAP150,7966.11
2024-11-04,NIFTY_SMALLCAP250,9230.63
2024-11-04,SENSEX,58567.95
2024-11-05,NIFTY50,31137.77
2024-11-05,NIFTY100,16866.29
2024-11-05,NIFTY_MIDCAP150,7886.64
2024-11-05,NIFTY_SMALLCAP250,9261.01
2024-11-05,SENSEX,59829.85
2024-11-06,NIFTY50,31219.57
2024-11-06,NIFTY100,16796.68
2024-11-06,NIFTY_MIDCAP150,8119.5
2024-11-06,NIFTY_SMALLCAP250,9293.24
2024-11-06,SENSEX,59432.96
2024-11-07,NIFTY50,31520.04
2024-11-07,NIFTY100,16669.83
2024-11-07,NIFTY_MIDCAP150,8088.81
2024-11-07,NIFTY_SMALLCAP250,9395.3
2024-11-07,SENSEX,59050.98
2024-11-08,NIFTY50,31020.56
2024-11-08,NIFTY100,16798.94
2024-11-08,NIFTY_MIDCAP150,8162.86
2024-11-08,NIFTY_SMALLCAP250,9257.17
2024-11-08,SENSEX,58837.75
2024-11-11,NIFTY50,31388.65
2024-11-11,NIFTY100,16847.15
2024-11-11,NIFTY_MIDCAP150,8237.77
2024-11-11,NIFTY_SMALLCAP250,9247.14
2024-11-11,SENSEX,58449.73
2024-11-12,NIFTY50,31206.62
2024-11-12,NIFTY100,16795.23
2024-11-12,NIFTY_MIDCAP150,8255.68
2024-11-12,NIFTY_SMALLCAP250,8981.27
2024-11-12,SENSEX,57261.02
2024-11-13,NIFTY50,31218.36
2024-11-13,NIFTY100,16921.66
2024-11-13,NIFTY_MIDCAP150,8199.7
2024-11-13,NIFTY_SMALLCAP250,8984.98
2024-11-13,SENSEX,56617.15
2024-11-14,NIFTY50,30765.67
2024-11-14,NIFTY100,16956.64
2024-11-14,NIFTY_MIDCAP150,8196.64
2024-11-14,NIFTY_SMALLCAP250,8939.0
2024-11-14,SENSEX,55844.82
2024-11-15,NIFTY50,30800.36
2024-11-15,NIFTY100,16951.28
2024-11-15,NIFTY_MIDCAP150,8177.07
2024-11-15,NIFTY_SMALLCAP250,8930.46
2024-11-15,SENSEX,55642.49
2024-11-18,NIFTY50,30982.66
2024-11-18,NIFTY100,17028.43
2024-11-18,NIFTY_MIDCAP150,8335.73
2024-11-18,NIFTY_SMALLCAP250,9067.56
2024-11-18,SENSEX,55628.58
2024-11-19,NIFTY50,30581.01
2024-11-19,NIFTY100,17146.77
2024-11-19,NIFTY_MIDCAP150,8283.37
2024-11-19,NIFTY_SMALLCAP250,9216.79
2024-11-19,SENSEX,54749.96
2024-11-20,NIFTY50,30443.64
2024-11-20,NIFTY100,17430.92
2024-11-20,NIFTY_MIDCAP150,8284.53
2024-11-20,NIFTY_SMALLCAP250,9289.09
2024-11-20,SENSEX,55140.49
2024-11-21,NIFTY50,30286.18
2024-11-21,NIFTY100,17588.56
2024-11-21,NIFTY_MIDCAP150,8207.76
2024-11-21,NIFTY_SMALLCAP250,9257.13
2024-11-21,SENSEX,56392.42
2024-11-22,NIFTY50,30227.3
2024-11-22,NIFTY100,17658.17
2024-11-22,NIFTY_MIDCAP150,8113.71
2024-11-22,NIFTY_SMALLCAP250,9389.77
2024-11-22,SENSEX,55837.35
2024-11-25,NIFTY50,29986.74
2024-11-25,NIFTY100,17543.82
2024-11-25,NIFTY_MIDCAP150,8031.32
2024-11-25,NIFTY_SMALLCAP250,9246.46
2024-11-25,SENSEX,55658.46
2024-11-26,NIFTY50,29828.38
2024-11-26,NIFTY100,17522.96
2024-11-26,NIFTY_MIDCAP150,7945.89
2024-11-26,NIFTY_SMALLCAP250,9155.95
2024-11-26,SENSEX,55459.67
2024-11-27,NIFTY50,29822.8
2024-11-27,NIFTY100,17346.08
2024-11-27,NIFTY_MIDCAP150,7941.28
2024-11-27,NIFTY_SMALLCAP250,9131.14
2024-11-27,SENSEX,56072.95
2024-11-28,NIFTY50,30018.29
2024-11-28,NIFTY100,17435.06
2024-11-28,NIFTY_MIDCAP150,8024.98
2024-11-28,NIFTY_SMALLCAP250,9067.24
2024-11-28,SENSEX,56870.27
2024-11-29,NIFTY50,30070.26
2024-11-29,NIFTY100,17339.35
2024-11-29,NIFTY_MIDCAP150,8057.62
2024-11-29,NIFTY_SMALLCAP250,8961.28
2024-11-29,SENSEX,57934.58
2024-12-02,NIFTY50,30168.68
2024-12-02,NIFTY100,17072.55
2024-12-02,NIFTY_MIDCAP150,7965.31
2024-12-02,NIFTY_SMALLCAP250,8917.65
2024-12-02,SENSEX,57621.28
2024-12-03,NIFTY50,30330.58
2024-12-03,NIFTY100,17242.56
2024-12-03,NIFTY_MIDCAP150,8056.26
2024-12-03,NIFTY_SMALLCAP250,8974.1
2024-12-03,SENSEX,57078.2
2024-12-04,NIFTY50,30708.99
2024-12-04,NIFTY100,17477.67
2024-12-04,NIFTY_MIDCAP150,7893.84
2024-12-04,NIFTY_SMALLCAP250,8924.38
2024-12-04,SENSEX,56892.2
2024-12-05,NIFTY50,30469.79
2024-12-05,NIFTY100,17680.3
2024-12-05,NIFTY_MIDCAP150,7936.48
2024-12-05,NIFTY_SMALLCAP250,8934.51
2024-12-05,SENSEX,56179.6
2024-12-06,NIFTY50,29816.24
2024-12-06,NIFTY100,17512.66
2024-12-06,NIFTY_MIDCAP150,7869.74
2024-12-06,NIFTY_SMALLCAP250,8852.5
2024-12-06,SENSEX,54933.13
2024-12-09,NIFTY50,29340.87
2024-12-09,NIFTY100,17438.82
2024-12-09,NIFTY_MIDCAP150,7900.69
2024-12-09,NIFTY_SMALLCAP250,8805.48
2024-12-09,SENSEX,54814.21
2024-12-10,NIFTY50,29327.0
2024-12-10,NIFTY100,17431.38
2024-12-10,NIFTY_MIDCAP150,8004.37
2024-12-10,NIFTY_SMALLCAP250,8732.98
2024-12-10,SENSEX,54949.73
2024-12-11,NIFTY50,28921.34
2024-12-11,NIFTY100,17655.74
2024-12-11,NIFTY_MIDCAP150,8069.14
2024-12-11,NIFTY_SMALLCAP250,8828.0
2024-12-11,SENSEX,55031.44
2024-12-12,NIFTY50,28892.2
2024-12-12,NIFTY100,17419.61
2024-12-12,NIFTY_MIDCAP150,8098.66
2024-12-12,NIFTY_SMALLCAP250,8959.19
2024-12-12,SENSEX,53419.53
2024-12-13,NIFTY50,29442.62
2024-12-13,NIFTY100,17272.45
